Timestamp: 2012.07.10. 11:50:24
Alpha: false
Beta: false
Gamma: false
Kappa: 40.5
Yotta: 700.1
RngSeed: 1


"run"|"tick"|"aaaa"|"bbbb"|"cccc"|"dddd"|"eeee"|"ffff"|"response"
1|1.0|20,5|40|30|20|10|1|6624.472997225969
1|2.0|20,5|40|30|20|10|1|4195.935992012216
1|3.0|20,5|40|30|20|10|1|3152.975417016103
1|4.0|20,5|40|30|20|10|1|2963.572104325745
1|5.0|20,5|40|30|20|10|1|2657.0416495048203
1|6.0|20,5|40|30|20|10|1|2856.611428366677
1|7.0|20,5|40|30|20|10|1|3016.273406033038
1|8.0|20,5|40|30|20|10|1|3119.790964687795
2|1.0|20,5|40|30|20|20|1|7568.446517367139
2|2.0|20,5|40|30|20|20|1|4793.848078049162
2|3.0|20,5|40|30|20|20|1|3602.2678066998724
2|4.0|20,5|40|30|20|20|1|3385.8749188566553
2|5.0|20,5|40|30|20|20|1|3035.664516575918
2|6.0|20,5|40|30|20|20|1|3263.6725707156584
2|7.0|20,5|40|30|20|20|1|3446.086045618634
2|8.0|20,5|40|30|20|20|1|3564.354639454706
3|1.0|20,5|40|30|30|10|1|6124.722310092409
3|2.0|20,5|40|30|30|10|1|3879.394299404421
3|3.0|20,5|40|30|30|10|1|2915.114740124695
3|4.0|20,5|40|30|30|10|1|2740.000026044674
3|5.0|20,5|40|30|30|10|1|2456.5942492907097
3|6.0|20,5|40|30|30|10|1|2641.10847065251
3|7.0|20,5|40|30|30|10|1|2788.7255380171337
3|8.0|20,5|40|30|30|10|1|2884.433725105312

End Time: 2012.07.10. 11:50:24
