"Timestamp: 09/27/2012 17:01:17"


"[run number]"|"Birth-energy"|"Energy-from-grass"|"Hello"|"Number"|"Random-seed"|"Show-energy?"|"Xxx"|"[step]"|"numberValue "|"max0"|"size0"|"ceil0"|"size1"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"0"|"4"|"10"|"3"|"100"|"0"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"1"|"4"|"10"|"3"|"202"|"1"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"2"|"4"|"10"|"3"|"330"|"2"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"3"|"4"|"10"|"3"|"512"|"3"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"4"|"4"|"10"|"3"|"734"|"4"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"5"|"4"|"10"|"3"|"953"|"5"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"6"|"4"|"10"|"3"|"1234"|"6"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"7"|"4"|"10"|"3"|"1588"|"7"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"8"|"4"|"10"|"3"|"1983"|"8"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"9"|"4"|"10"|"3"|"2358"|"9"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"10"|"4"|"10"|"3"|"2750"|"10"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"11"|"4"|"10"|"3"|"3136"|"11"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"12"|"4"|"10"|"3"|"3381"|"12"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"13"|"4"|"10"|"3"|"3626"|"13"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"14"|"4"|"10"|"3"|"3806"|"14"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"15"|"4"|"10"|"3"|"3937"|"15"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"16"|"4"|"10"|"3"|"3987"|"16"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"17"|"4"|"10"|"3"|"3967"|"17"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"18"|"4"|"10"|"3"|"3868"|"18"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"19"|"4"|"10"|"3"|"3782"|"19"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"20"|"4"|"10"|"3"|"3606"|"20"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"21"|"4"|"10"|"3"|"3372"|"21"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"22"|"4"|"10"|"3"|"3216"|"22"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"23"|"4"|"10"|"3"|"3012"|"23"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"24"|"4"|"10"|"3"|"2817"|"24"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"25"|"4"|"10"|"3"|"2640"|"25"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"26"|"4"|"10"|"3"|"2526"|"26"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"27"|"4"|"10"|"3"|"2368"|"27"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"28"|"4"|"10"|"3"|"2258"|"28"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"29"|"4"|"10"|"3"|"2168"|"29"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"30"|"4"|"10"|"3"|"2059"|"30"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"31"|"4"|"10"|"3"|"1978"|"31"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"32"|"4"|"10"|"3"|"1976"|"32"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"33"|"4"|"10"|"3"|"1956"|"33"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"34"|"4"|"10"|"3"|"1886"|"34"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"35"|"4"|"10"|"3"|"1859"|"35"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"36"|"4"|"10"|"3"|"1828"|"36"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"37"|"4"|"10"|"3"|"1744"|"37"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"38"|"4"|"10"|"3"|"1714"|"38"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"39"|"4"|"10"|"3"|"1686"|"39"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"40"|"4"|"10"|"3"|"1703"|"40"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"41"|"4"|"10"|"3"|"1702"|"41"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"42"|"4"|"10"|"3"|"1690"|"42"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"43"|"4"|"10"|"3"|"1633"|"43"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"44"|"4"|"10"|"3"|"1620"|"44"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"45"|"4"|"10"|"3"|"1596"|"45"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"46"|"4"|"10"|"3"|"1618"|"46"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"47"|"4"|"10"|"3"|"1630"|"47"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"48"|"4"|"10"|"3"|"1632"|"48"
